(0.006475965330009953, 0.49970855107764073, -0.005181619392742323) 
(0.008011467622121623, 0.5019719658195433, -0.006463568835976388) 
(0.0076175579325583045, 0.49877872926689176, -0.006073337406129814) 
(0.009713460793935213, 0.5002314845608288, -0.007785538682359834) 
(0.004203930701893449, 0.5021815146293607, -0.0033949440896121077) 
(0.0026275895324410904, 0.5009387036626634, -0.0021123733367500513) 
(0.004550862944315895, 0.4958415875147076, -0.0035881726426832085) 
(0.008321392910697212, 0.5016592870678223, -0.006705782989137303) 
(0.008327738303992176, 0.5015518229796839, -0.006708245129192008) 
(-0.0009480511028500924, 0.5041558360469379, 0.0007711471225882785) 
(0.005333089653386113, 0.5015619866246495, -0.00429685792570062) 
(0.00459203125557756, 0.4946214955081831, -0.0036033324960357063) 
(0.007307462594128956, 0.5002333878942693, -0.005858122796075662) 
(0.009710532419977533, 0.49972181067874344, -0.007768387077591218) 
(-1.5623143083760798e-05, 0.49246593110537373, 1.2155366633959633e-05) 
(0.007904364980034263, 0.4992102305230377, -0.006312158486981548) 
(0.007506733140976306, 0.5019099020480445, -0.006055176347794615) 
(0.007816303164336577, 0.5004954352978016, -0.0062719531089521245) 
(0.00630529364634224, 0.5036230738072931, -0.0051181243606709375) 
(0.009523703328695638, 0.5003737107849527, -0.007637603764098092) 
(0.009621730876606114, 0.5003281599922379, -0.007714849429178605) 
(0.00818017021417223, 0.5018172591713435, -0.006595863533445327) 
(0.005232859547425953, 0.49527450345100615, -0.0041166443692857504) 
(0.0028935085914207587, 0.5036762417393166, -0.0023494710307446843) 
(0.009644119392777564, 0.5002440784574226, -0.007730366085916629) 
(0.006804141025067313, 0.49972729576532715, -0.005444486305690227) 
(0.008842612567764838, 0.4989886280082556, -0.007055051892722779) 
(0.009142155366907982, 0.4995541497327583, -0.007309418161160587) 
(0.009997169372558602, 0.4999989888943472, -0.008005803333615393) 
(0.005593634221858465, 0.5035282288397938, -0.004539068273782911) 
(0.005366883776859025, 0.495853612763894, -0.004231628018782112) 
(0.003760073632876997, 0.5061412513859544, -0.0030798449321368156) 
(0.0031453134791820515, 0.49332485692953537, -0.002455529044396814) 
(0.008046201043193675, 0.49892593958568227, -0.00641847771944266) 
(0.005045273381609135, 0.49870073566572265, -0.004021861454804985) 
(0.000813756793196593, 0.49090853718740185, -0.0006291302917038941) 
(0.008275389397054512, 0.5002657788375151, -0.006634457526545692) 
(0.005082730892788788, 0.499600890367348, -0.004065481445991154) 
(0.00952287082510044, 0.49958950872931873, -0.007614595828345001) 
(0.005339832069278809, 0.5038682964681936, -0.00433846324025775) 
(0.0021461255741239203, 0.5028281259814178, -0.0017373111330772895) 
(0.0031587728103956176, 0.4954509508284949, -0.0024868779396527195) 
(0.008828635680722162, 0.5002870605426115, -0.007078282183029615) 
(0.0072549111181558915, 0.4982929398543498, -0.005773688954806589) 
(0.006669931279925377, 0.4978303315624297, -0.0052989728342095425) 
(0.002487410387346484, 0.5041576033360252, -0.0020232339919936037) 
(0.006702770821109433, 0.4967437837805726, -0.005302870154741267) 
(0.0061622715250774255, 0.5006627780488615, -0.004948275794433707) 
(0.007514973336474287, 0.5008144856516011, -0.006037417779927076) 
(0.009244530580725573, 0.4992625526256716, -0.00738311666709523) 
(-1.0498256055323453e-05, 0.49464231480973675, 8.239303937758308e-06) 
(0.007517981231618488, 0.4979572161311035, -0.005975306367037938) 
(0.008962615914224767, 0.5006896364519767, -0.007196386207193238) 
(0.008074214496922725, 0.5018890219785291, -0.006512187485559017) 
(0.005569579927867019, 0.5044304075357178, -0.004534184541130639) 
(0.008737001990333311, 0.5011762169910181, -0.00702798762024055) 
(0.009098539500851502, 0.4991842684265176, -0.007264460722069784) 
(0.008594455573843503, 0.49860048707489535, -0.0068471248724938285) 
(0.008087048599534826, 0.4982182760282687, -0.006433760697215593) 
(0.007675437406749617, 0.4976951146908158, -0.006094286438908233) 
(0.0072138644030568825, 0.501664701707526, -0.005813815038672064) 
(0.009110044435655452, 0.49914632965085215, -0.007272600507432577) 
(0.00016905633641929157, 0.5095572017068934, -0.0001401167142218177) 
(0.004974596718634234, 0.5030798937783931, -0.004030323091340305) 
(0.006434559939264272, 0.5025635385082192, -0.005203043806173166) 
(0.009563212508972916, 0.5004291416304424, -0.007670845713050822) 
(0.006969067246065132, 0.5024003900141111, -0.005631738220371432) 
(0.008194272463911311, 0.5017567839912532, -0.0066057634916859105) 
(0.007180844005015133, 0.5028133734786562, -0.0058115202141578535) 
(0.00918771045402581, 0.49921696179477787, -0.007336510116310861) 
(0.0036023755768791227, 0.49388368443197955, -0.0028185971351259442) 
(0.004358597905385991, 0.4972492431975954, -0.0034553834827026142) 
(0.006964893266203746, 0.5005365424321845, -0.005589912000626774) 
(0.007194434472430518, 0.49832083129285787, -0.0057261876744796455) 
(0.009872261069929505, 0.4999850303711974, -0.007905445448615506) 
(0.0094962750609094, 0.49959256145854714, -0.0075934325108693145) 
(0.009850406086756653, 0.4999718530612644, -0.007887570412399335) 
(0.007076160791521378, 0.49830059955324646, -0.005631657873269154) 
(0.0020640053476347164, 0.4924734310487943, -0.0016058904356786217) 
(0.004732142177143268, 0.49473948405058327, -0.0037149857497827538) 
(0.009591050293365417, 0.5000497434335996, -0.007682290809832707) 
(0.0022113799122706747, 0.4981593388373928, -0.0017593420843323364) 
(0.006653226614105392, 0.5015376758705364, -0.005359656892497972) 
(0.009165938991769007, 0.5002408304351388, -0.007347261012646643) 
(0.004985630852473452, 0.49501462831541865, -0.0039181915720380815) 
(0.003926620799814638, 0.4987153135926198, -0.0031304263797588897) 
(0.009031066971138304, 0.49903371804493624, -0.007206534688494292) 
(0.005646594452324991, 0.5015457784222563, -0.004549111788126342) 
(0.008575074011989502, 0.4992774576996399, -0.006849181854724042) 
(0.007577292926082627, 0.4977007949904597, -0.006016528129943942) 
(0.0017662156774616061, 0.4991069320782808, -0.0014102399901122782) 
(0.004160475533127972, 0.5009208940967935, -0.003344326625082131) 
(0.009507779252734874, 0.49951619751055865, -0.007600446329428877) 
(0.008402306505087146, 0.49844208704621396, -0.006690111819996637) 
(0.0033159147846609804, 0.4974294729104381, -0.0026306788919132464) 
(0.006760773467720781, 0.5009239459667013, -0.005433949649508092) 
(0.005817887989316825, 0.4988056991325059, -0.004639434618077121) 
(0.006130920325603299, 0.49847197011389743, -0.004882806657291983) 
(0.004560715694801457, 0.49532577862375293, -0.0035886946755131787) 
(0.007899697328761918, 0.49806295601639355, -0.006281073166770143) 
(0.006435795729812418, 0.4984434018291494, -0.00512497890612936) 
(0.009061440378046175, 0.5008185381806052, -0.007279158019549295) 
(0.009433258297966882, 0.4995505329687778, -0.007541891077820261) 
(0.00937706898931513, 0.49950289776974416, -0.007495660377569144) 
(0.009015472085946755, 0.5004360026153356, -0.007231983236375647) 
(-0.0005126616114351165, 0.49836251656497577, 0.00040818938045492716) 
(0.009439674264546786, 0.4996988551086939, -0.0075512154354369435) 
(0.002527128758368373, 0.499088033507911, -0.0020176219925434626) 
(0.009575613084750816, 0.49986335297953616, -0.007664595002870149) 
(0.009802830207103042, 0.4999736784225524, -0.007849558832493886) 
(0.0016365617665291283, 0.4940166004763489, -0.0012812225795517163) 
(0.00957331996679638, 0.5004260010060687, -0.007678857242333359) 
(0.005353550797240977, 0.4970425931457765, -0.004240612487529803) 
(0.008832374780125858, 0.4992036358121934, -0.007052604061741243) 
(0.0030541063284828095, 0.5055995838454684, -0.00249688965364337) 
(0.007946651359909023, 0.49872094448862797, -0.006334197067291471) 
(0.0035358149509679138, 0.5053736623958067, -0.0028883715381848004) 
(0.007872577288336896, 0.5016065394335797, -0.006343069019343431) 
(0.006821055074578003, 0.49814628500852265, -0.005425522317256163) 
(0.00256198441978624, 0.49397614486867697, -0.0020053575041419506) 
(0.009875919517301464, 0.4999364314998287, -0.007906936652606254) 
(0.008414658261847558, 0.5005865411680201, -0.006754096606145244) 
(0.008074437149669123, 0.4980820877428635, -0.006420402718429448) 
(0.005034905597443092, 0.4954628127517478, -0.003963873277362506) 
(0.0080085901449448, 0.5001662040107683, -0.006418296115201699) 
(0.00381123679458818, 0.4975914723699824, -0.0030254758842698996) 
(-0.005549528174167848, 0.5042005051421153, 0.004514158471456411) 
(0.005628122760388829, 0.5014922652946587, -0.004533342295731353) 
(0.009595237176802121, 0.4996768795453802, -0.0076749303677858234) 
(0.005821610494242352, 0.5025608037048722, -0.004707507846765119) 
(-5.817850575444706e-05, 0.5037747291083301, 4.725814420247693e-05) 
(0.004230551917263668, 0.505703038162896, -0.003459830689607698) 
(0.007100819553836252, 0.5028163036965105, -0.0057468441603369825) 
(0.003798878217122298, 0.4951389280064026, -0.0029871151396363383) 
(0.007106460406104901, 0.501051292184544, -0.005714369834650595) 
(0.009878430441510778, 0.5000097760642543, -0.007911112895077833) 
(0.007119860790612992, 0.5010118944674188, -0.0057243072653491) 
(0.009370724086521415, 0.5005981226313791, -0.00752128131924841) 
1 
0 
4 
9 
16 
25 
36 
49 
64 
81 
